config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
raw,,unknown,none,v3,,0.0,0.0,0.6037666656387349,0.0,0.0,0.0,0.0,1.0,0.0,3422.3333333333335,3830.24096666486,0.0,0.0,14740.220499996212,0.0015860999999999998,0.9998423933341946,3972.0,0.0,3211.6666666666665,313.0,11490.72289999458,0.0,9322.0,9635.0,1.8112999969162047,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,372eed8d-c4b5-4890-9a98-27230d27dd20,e6abac6d-2739-4836-9e0b-e58f92fb034b::none::raw::v3,,e6abac6d-2739-4836-9e0b-e58f92fb034b,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_53_20260506_141937,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.0011250014940742,0.0,0.25,0.0,0.0,1.0,1.0,3992.25,4666.049599996768,0.0,0.0,23109.842599995318,0.0025918499999999997,0.999785490867684,5708.0,0.0,3993.5,435.0,18664.19839998707,0.0,15539.0,15974.0,4.004500005976297,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,37618d7d-108c-4b00-bc80-137f4b29b472,a3c0456c-23f3-4ff3-b2df-0e21e1101721::none::raw::v3,a3c0456c-23f3-4ff3-b2df-0e21e1101721,a3c0456c-23f3-4ff3-b2df-0e21e1101721,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3125,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_60_20260506_141946,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.1722500021278393,0.88693,0.07692307692307693,0.0,0.0,1.0,1.0,4080.5,3652.1180250019825,0.0,0.0,18282.57909999229,0.0026589,0.9996791248672058,5826.0,0.0,4085.75,461.0,14608.47210000793,0.0,15882.0,16343.0,4.689000008511357,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,3a7e4f88-6cec-47d4-a09e-6ff3b8b60949,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33::none::raw::v3,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.37599416666666663,family_trip,6000.0,medium,13,multi_city,family,2,5,4,world_54_20260506_141939,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.0308999990229495,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,4003.75,4308.463649998885,0.0,0.0,20688.62139999692,0.00261645,0.9997607840114281,5730.0,0.0,4022.5,451.0,17233.85459999554,0.0,15639.0,16090.0,4.123599996091798,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,3b5ad668-4622-431e-af67-76fa8a73b1a3,c64e928a-f36e-43f4-b6d9-ecebc272adfe::none::raw::v3,c64e928a-f36e-43f4-b6d9-ecebc272adfe,c64e928a-f36e-43f4-b6d9-ecebc272adfe,20260507_005656_e6e75b5b,,0.25,1.0,0.75,0.0,0.5,1.0,True,0.5750000000000001,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_69_20260506_141956,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.6744666655625527,0.0,0.0,0.0,0.0,1.0,0.0,3419.6666666666665,3578.133066665032,0.0,0.0,14837.682899989886,0.00157695,0.9998115387152617,3963.0,0.0,3205.3333333333335,299.0,10734.399199995096,0.0,9317.0,9616.0,2.023399996687658,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,3bb5b505-6c3b-46cb-885d-2932f88a17b0,31308376-784f-4d89-a938-0b4d6cb55262::none::raw::v3,,31308376-784f-4d89-a938-0b4d6cb55262,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_59_20260506_141944,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.6374999987504756,0.0,0.0,0.0,0.0,1.0,0.0,4007.75,3647.4214750014653,0.0,0.0,14639.463600004092,0.0025646999999999996,0.9998689314258915,5725.0,0.0,3982.0,390.0,14589.685900005861,0.0,15538.0,15928.0,1.9124999962514266,0.0,1.0,0.0,4.0,1.0,0.3333333333333333,True,EXIT_BUDGET_EXCEEDED,4,,3cdc1cfc-19d8-4e11-ae92-ada5a3fc566f,2ac95c62-4b33-401b-839a-779e4cb7ef19::none::raw::v3,,2ac95c62-4b33-401b-839a-779e4cb7ef19,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_60_20260506_141946,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.8831999984977301,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,4083.25,3512.56579999972,0.0,0.0,17739.32879998756,0.00269025,0.9997486230770681,5843.0,0.0,4102.75,508.0,14050.26319999888,0.0,15903.0,16411.0,3.5327999939909205,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,3ed4e017-511b-4204-acf8-b9ce7e33cb53,4d505633-8060-4fa0-9049-213fcb6b1323::none::raw::v3,4d505633-8060-4fa0-9049-213fcb6b1323,4d505633-8060-4fa0-9049-213fcb6b1323,20260507_005656_e6e75b5b,,0.5,0.75,0.75,0.25,0.5,0.75,True,0.5854166666666667,family_trip,6000.0,medium,9,multi_city,family,2,5,4,world_49_20260506_141933,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2217.5378000101773,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,3fc4c7b9-93ac-44d8-b662-6128d88c5a57,20d4ab5e-0869-4f23-959e-f79ad0a9c22c::none::raw::v3,,20d4ab5e-0869-4f23-959e-f79ad0a9c22c,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_57_20260506_141942,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2297.4123999883886,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,4e4fbfd9-7a22-420e-83a9-3ec51964be27,fe2149e8-fab5-4b5d-8302-3eb29aba9935::none::raw::v3,,fe2149e8-fab5-4b5d-8302-3eb29aba9935,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_66_20260506_141952,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.3403999982983805,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,4044.75,4181.147025003156,0.0,0.0,20406.78079999634,0.0026752499999999997,0.9996795208539574,5780.0,0.0,4076.25,510.0,16724.588100012625,0.0,15795.0,16305.0,5.361599993193522,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,576ade1b-5c3d-45b8-9258-d6675e918841,473f3e22-cefd-47a5-a02f-4755aa7ca6f0::none::raw::v3,473f3e22-cefd-47a5-a02f-4755aa7ca6f0,473f3e22-cefd-47a5-a02f-4755aa7ca6f0,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3229166666666667,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_63_20260506_141949,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2372.5076999980956,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,576d1d87-1ab5-47ea-b122-0513f76250c2,144c5b66-e480-49e9-8358-ed4fec3c4ef3::none::raw::v3,,144c5b66-e480-49e9-8358-ed4fec3c4ef3,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_55_20260506_141940,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.01635000080568716,0.0,0.0,0.0,0.0,1.0,0.0,3201.5,3530.301700004202,0.0,0.0,8802.949299992179,0.0009702,0.9999953686890036,3609.0,0.0,2976.0,172.0,7060.603400008404,0.0,5780.0,5952.0,0.03270000161137432,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,5b4edf60-be42-4e08-847a-676b434529f3,c629eebd-a322-418b-9e06-bef8bcf5d76e::none::raw::v3,,c629eebd-a322-418b-9e06-bef8bcf5d76e,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_65_20260506_141951,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,958.56119999371,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,5f8795aa-f20e-4f8e-80ef-617de104f801,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169::none::raw::v3,,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,multi_city,solo,2,5,3,world_44_20260506_141926,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.03759999526664615,0.0,0.0,0.0,0.0,1.0,0.0,2753.0,1217.616599999019,0.0,0.0,4079.693399995449,0.00040425,0.9999691209579313,2753.0,0.0,2533.0,54.0,1217.616599999019,0.0,2479.0,2533.0,0.03759999526664615,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,62b41237-d50e-4c96-b973-a86849fa1ead,9ba9ae0c-e836-4536-a0b9-8729de7c7374::none::raw::v3,,9ba9ae0c-e836-4536-a0b9-8729de7c7374,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_63_20260506_141949,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.6053666681206474,0.0,0.0,0.0,0.0,1.0,0.0,3432.3333333333335,2967.4998999980744,0.0,0.0,13062.146700001904,0.00159255,0.9997960427229724,3975.0,0.0,3230.0,309.0,8902.499699994223,0.0,9381.0,9690.0,1.8161000043619424,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,639805c4-ce69-42ce-adef-a31379a30603,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74::none::raw::v3,,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_54_20260506_141939,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.008800001523923129,0.0,0.0,0.0,0.0,1.0,0.0,3154.0,3757.705949996307,0.0,0.0,10679.763599997386,0.0009831,0.9999976581507354,3550.0,0.0,2947.0,220.0,7515.411899992614,0.0,5674.0,5894.0,0.017600003047846258,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,698be9e9-36be-4cd5-867c-43a184c643be,9e11e386-def3-46ca-a3ac-05bb767e0a83::none::raw::v3,,9e11e386-def3-46ca-a3ac-05bb767e0a83,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_46_20260506_141929,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.3602666682951774,0.0,0.0,0.0,0.0,1.0,0.0,3420.3333333333335,4665.794666667352,0.0,0.0,17309.943999993266,0.00159675,0.9997085447799088,3969.0,0.0,3223.3333333333335,325.0,13997.384000002057,0.0,9345.0,9670.0,4.080800004885532,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,6a06943a-70f2-4b7d-8793-e235818ea833,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee::none::raw::v3,,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_64_20260506_141950,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2300.0960999925155,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,6ba49be2-4361-4e3a-a618-74c86253f04d,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449::none::raw::v3,,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_70_20260506_141957,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.030300012440420687,0.0,0.0,0.0,0.0,1.0,0.0,2741.0,2704.021899990039,0.0,0.0,5164.498500002082,0.00039975,0.9999887945904149,2741.0,0.0,2512.0,51.0,2704.021899990039,0.0,2461.0,2512.0,0.030300012440420687,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,7320a304-b36c-4f11-bcf6-227a2ec562b2,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed::none::raw::v3,,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_57_20260506_141942,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.8527333353025217,0.0,0.0,0.0,0.0,1.0,0.0,3420.0,3335.9393666663286,0.0,0.0,13364.425199994002,0.00159555,0.9994449224877422,3955.0,0.0,3227.6666666666665,318.0,10007.818099998985,0.0,9365.0,9683.0,5.558200005907565,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,742515c3-523b-4897-8a7a-838799864538,60462e86-4cf7-4840-9663-e233348bebd4::none::raw::v3,,60462e86-4cf7-4840-9663-e233348bebd4,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_52_20260506_141936,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.523800000237922,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,4672.166666666667,4397.898299997905,0.0,0.0,30550.922299997183,0.0048651,0.9996536363264078,6111.0,0.0,4967.666666666667,876.0,26387.38979998743,0.0,28930.0,29806.0,9.142800001427531,1.0,1.0,0.0,6.0,1.0,0.16666666666666666,False,ERROR_RATELIMITERROR,6,,7e9cc30b-1d05-4af5-b0cb-f34994e84d2b,07ae933b-6f8b-471d-9380-879c638854b7::none::raw::v3,07ae933b-6f8b-471d-9380-879c638854b7,07ae933b-6f8b-471d-9380-879c638854b7,20260507_005656_e6e75b5b,,0.0,0.75,0.75,0.0,0.5,1.0,True,0.5333333333333333,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_43_20260506_141924,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.011399999493733048,0.0,0.0,0.0,0.0,1.0,0.0,3162.5,4288.588700001128,0.0,0.0,11655.421799994656,0.0010026,0.9999973417900415,3572.0,0.0,2980.5,241.0,8577.177400002256,0.0,5720.0,5961.0,0.022799998987466097,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,7ebaef38-7047-47cf-b78a-82943da9b1fc,2f3a136b-18c5-489c-a1ca-1789f51907ff::none::raw::v3,,2f3a136b-18c5-489c-a1ca-1789f51907ff,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,9,multi_city,solo,2,5,3,world_65_20260506_141951,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.0912199970334768,1.0,0.25,0.0,0.2,1.0,1.0,4407.2,4432.1805799991125,0.0,0.0,27275.111599999946,0.00378645,0.9997538567346503,6017.0,0.0,4582.4,777.0,22160.902899995563,0.0,22135.0,22912.0,5.456099985167384,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,84279996-b79b-4dba-a57e-c67c8d1c9e6f,82fcf004-2e09-4992-9c16-d625b9fbbf6d::none::raw::v3,82fcf004-2e09-4992-9c16-d625b9fbbf6d,82fcf004-2e09-4992-9c16-d625b9fbbf6d,20260507_005656_e6e75b5b,,0.0,1.0,0.75,0.0,0.75,1.0,True,0.5750000000000001,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_54_20260506_141939,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.04159999662078917,0.0,0.0,0.0,0.0,1.0,0.0,2758.0,1787.866099999519,0.0,0.0,4082.038199994713,0.0004008,0.9999767325815416,2758.0,0.0,2522.0,50.0,1787.866099999519,0.0,2472.0,2522.0,0.04159999662078917,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,88aab706-f953-4f30-bfff-29b2c4bec743,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100::none::raw::v3,,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_69_20260506_141956,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2271.1735000048066,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,8c209afd-ea93-4b7d-ab02-cb278d5f4504,ffbd3b5c-f23e-456a-a3fd-428ce689a80a::none::raw::v3,,ffbd3b5c-f23e-456a-a3fd-428ce689a80a,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_62_20260506_141948,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2246.2732999993023,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,8dc5e945-8231-4559-8f11-be320c91d8cb,d6af3eda-e82a-4bc0-a45c-d70dcf10374e::none::raw::v3,,d6af3eda-e82a-4bc0-a45c-d70dcf10374e,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_61_20260506_141947,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.637433331576176,0.0,0.0,0.0,0.0,1.0,0.0,3420.0,2704.005799998413,0.0,0.0,11293.01399999531,0.00160695,0.9997643188854926,3969.0,0.0,3231.0,340.0,8112.0173999952385,0.0,9353.0,9693.0,1.912299994728528,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,8df9db3b-4307-4f52-b8af-b2dbd17b795c,9f7881cd-c70c-4e6f-8205-7df034e55b05::none::raw::v3,,9f7881cd-c70c-4e6f-8205-7df034e55b05,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_55_20260506_141940,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.0953333354943122,0.0,0.0,0.0,0.0,1.0,0.0,3427.6666666666665,3911.4729333280898,0.0,0.0,13796.171499998309,0.00162915,0.9997200474826659,3982.0,0.0,3251.3333333333335,369.0,11734.418799984269,0.0,9385.0,9754.0,3.2860000064829364,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,8eb324dc-a974-4c46-9237-821e8de11c7c,42490861-ac94-4a8a-bc51-d10e7b909382::none::raw::v3,,42490861-ac94-4a8a-bc51-d10e7b909382,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_46_20260506_141929,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.018300001102034003,0.0,0.0,0.0,0.0,1.0,0.0,3163.5,3239.371300005587,0.0,0.0,8482.112300000153,0.0009624,0.999994350787228,3569.0,0.0,2939.5,179.0,6478.742600011174,0.0,5700.0,5879.0,0.036600002204068005,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,8f8ef9d5-4b4f-4a45-9f01-c222eed6e635,617aa049-62ff-43e9-b4e0-0a77695baf62::none::raw::v3,,617aa049-62ff-43e9-b4e0-0a77695baf62,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_70_20260506_141957,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.019350001821294427,0.0,0.0,0.0,0.0,1.0,0.0,3146.5,3549.4934000016656,0.0,0.0,9703.999100005603,0.0009576,0.9999945485470305,3552.0,0.0,2925.0,178.0,7098.986800003331,0.0,5672.0,5850.0,0.038700003642588854,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,8fc27ce8-f75c-4346-9e14-d08004e9fdbe,1fafadcc-0d3f-42ee-a21d-0617914cf02b::none::raw::v3,,1fafadcc-0d3f-42ee-a21d-0617914cf02b,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_49_20260506_141933,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.7402333323843777,0.0,0.0,0.0,0.0,1.0,0.0,3419.3333333333335,3852.7152999983323,0.0,0.0,14115.698800000246,0.00158715,0.9995485138387676,3951.0,0.0,3220.0,307.0,11558.145899994997,0.0,9353.0,9660.0,5.220699997153133,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,91b2158d-6c41-48b5-b0f7-a1b9cf3b46f2,6c57f0b8-ceea-43cd-a0ee-7824249e337b::none::raw::v3,,6c57f0b8-ceea-43cd-a0ee-7824249e337b,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_51_20260506_141935,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.695333330038314,0.0,0.0,0.0,0.0,1.0,0.0,3436.6666666666665,3792.918700002095,0.0,0.0,15525.776700000279,0.0016326000000000001,0.9995532264111326,3996.0,0.0,3264.0,364.0,11378.756100006285,0.0,9428.0,9792.0,5.085999990114942,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,9406d4c6-0377-4ead-a204-33610d702ab1,655c0007-5556-438f-ba8a-850589175aa3::none::raw::v3,,655c0007-5556-438f-ba8a-850589175aa3,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_68_20260506_141955,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.4962250022799708,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,4012.0,4323.045549997914,0.0,0.0,21657.927299995208,0.0026165999999999997,0.9998852271984165,5735.0,0.0,4028.75,443.0,17292.182199991657,0.0,15672.0,16115.0,1.9849000091198832,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,983b40ac-2fb0-4da6-b878-f430ff5b7606,1b9f2cd3-f5f8-408c-b791-11350cd540b7::none::raw::v3,1b9f2cd3-f5f8-408c-b791-11350cd540b7,1b9f2cd3-f5f8-408c-b791-11350cd540b7,20260507_005656_e6e75b5b,,0.25,1.0,0.75,0.25,0.5,0.75,True,0.5750000000000001,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_59_20260506_141944,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.8264000013393039,0.0,0.0,0.0,0.0,1.0,0.0,3478.0,4235.808966666809,0.0,0.0,14850.588200002676,0.0016162499999999998,0.9998049395499454,4017.0,0.0,3276.6666666666665,315.0,12707.426900000428,0.0,9515.0,9830.0,2.479200004017912,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,9a19722c-ab14-4ef4-ac76-56a590f3afa7,1fbdd3c0-69d3-407a-8577-8784d56e8aa4::none::raw::v3,,1fbdd3c0-69d3-407a-8577-8784d56e8aa4,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_53_20260506_141937,2026-05-07 00:56:56,sweep_D-baseline-001
